example_id,llm_informativeness,llm_simplification,llm_faithfulness
0,60.0,80.0,80.0
1,60.0,80.0,70.0
2,80.0,40.0,90.0
3,60.0,40.0,40.0
4,80.0,60.0,90.0
5,60.0,20.0,80.0
6,60.0,40.0,80.0
7,80.0,40.0,90.0
8,40.0,20.0,80.0
9,60.0,0.0,80.0
10,40.0,20.0,60.0
11,60.0,80.0,40.0
12,80.0,20.0,90.0
13,60.0,40.0,80.0
14,60.0,40.0,80.0
15,60.0,80.0,40.0
16,60.0,40.0,80.0
17,80.0,40.0,90.0
18,60.0,20.0,80.0
19,20.0,80.0,80.0
20,60.0,40.0,80.0
21,20.0,80.0,80.0
22,80.0,60.0,90.0
23,60.0,40.0,80.0
24,60.0,80.0,80.0
25,80.0,40.0,90.0
26,40.0,20.0,80.0
27,60.0,20.0,80.0
28,40.0,60.0,80.0
29,80.0,40.0,90.0
30,40.0,80.0,60.0
31,40.0,60.0,80.0
32,20.0,0.0,80.0
33,60.0,20.0,80.0
34,80.0,40.0,90.0
35,0.0,0.0,90.0
36,60.0,80.0,70.0
37,60.0,40.0,20.0
38,40.0,60.0,80.0
39,20.0,40.0,80.0
40,60.0,40.0,20.0
41,20.0,80.0,100.0
42,20.0,40.0,80.0
43,60.0,40.0,80.0
44,40.0,20.0,80.0
45,40.0,60.0,20.0
46,20.0,0.0,80.0
47,60.0,40.0,80.0
48,80.0,40.0,90.0
49,60.0,40.0,80.0
50,80.0,40.0,90.0
51,80.0,90.0,95.0
52,60.0,40.0,80.0
53,60.0,80.0,90.0
54,60.0,40.0,80.0
55,60.0,20.0,80.0
56,60.0,40.0,80.0
57,60.0,40.0,80.0
58,60.0,40.0,80.0
59,40.0,20.0,80.0
60,40.0,20.0,60.0
61,60.0,80.0,80.0
62,60.0,80.0,40.0
63,60.0,40.0,100.0
64,60.0,80.0,70.0
65,60.0,40.0,80.0
66,80.0,60.0,90.0
67,20.0,80.0,80.0
68,60.0,40.0,80.0
69,60.0,20.0,80.0
70,60.0,80.0,90.0
71,20.0,0.0,100.0
72,20.0,0.0,80.0
73,60.0,40.0,80.0
74,60.0,80.0,80.0
75,60.0,20.0,80.0
76,40.0,20.0,80.0
77,80.0,40.0,60.0
78,40.0,20.0,60.0
79,60.0,80.0,90.0
80,60.0,40.0,80.0
81,60.0,20.0,80.0
82,40.0,0.0,80.0
83,60.0,40.0,80.0
84,40.0,80.0,80.0
85,60.0,80.0,70.0
86,60.0,80.0,90.0
87,40.0,80.0,100.0
88,80.0,90.0,95.0
89,60.0,40.0,80.0
90,60.0,80.0,90.0
91,40.0,20.0,0.0
92,0.0,0.0,0.0
93,40.0,20.0,80.0
94,80.0,20.0,90.0
95,60.0,40.0,80.0
96,60.0,20.0,80.0
97,80.0,40.0,90.0
98,60.0,40.0,80.0
99,80.0,20.0,90.0
100,80.0,60.0,90.0
101,60.0,20.0,80.0
102,60.0,20.0,80.0
103,80.0,90.0,95.0
104,60.0,0.0,80.0
105,20.0,80.0,100.0
106,60.0,80.0,70.0
107,60.0,20.0,80.0
108,60.0,90.0,70.0
109,40.0,80.0,80.0
110,20.0,0.0,80.0
111,60.0,20.0,80.0
112,40.0,20.0,80.0
113,80.0,40.0,90.0
114,40.0,60.0,80.0
115,80.0,40.0,60.0
116,60.0,20.0,80.0
117,40.0,80.0,80.0
118,60.0,80.0,90.0
119,60.0,80.0,40.0
120,80.0,40.0,90.0
121,60.0,40.0,80.0
122,80.0,40.0,90.0
123,60.0,20.0,80.0
124,40.0,80.0,100.0
125,60.0,40.0,20.0
126,80.0,60.0,90.0
127,60.0,40.0,80.0
128,40.0,20.0,80.0
129,40.0,20.0,60.0
130,60.0,40.0,80.0
131,60.0,40.0,80.0
132,80.0,40.0,90.0
133,60.0,40.0,80.0
134,40.0,20.0,60.0
135,40.0,20.0,80.0
136,60.0,80.0,80.0
137,60.0,40.0,80.0
138,80.0,60.0,90.0
139,60.0,80.0,70.0
140,40.0,0.0,100.0
141,80.0,60.0,90.0
142,20.0,80.0,100.0
143,60.0,80.0,80.0
144,80.0,40.0,90.0
145,60.0,20.0,80.0
146,40.0,80.0,100.0
147,80.0,20.0,60.0
148,80.0,40.0,90.0
149,40.0,80.0,60.0
150,80.0,60.0,90.0
151,40.0,20.0,80.0
152,60.0,20.0,80.0
153,40.0,0.0,80.0
154,80.0,60.0,90.0
155,80.0,60.0,90.0
156,60.0,40.0,80.0
157,60.0,40.0,80.0
158,20.0,80.0,80.0
159,60.0,80.0,80.0
160,20.0,80.0,100.0
161,60.0,80.0,70.0
162,80.0,60.0,90.0
163,60.0,80.0,90.0
164,60.0,20.0,80.0
165,60.0,80.0,40.0
166,60.0,20.0,80.0
167,40.0,80.0,80.0
168,40.0,20.0,60.0
169,60.0,40.0,80.0
170,60.0,20.0,80.0
171,80.0,60.0,90.0
172,0.0,0.0,90.0
173,80.0,60.0,90.0
174,20.0,80.0,80.0
175,80.0,40.0,90.0
